data,num_file,L0,L2,Epsilon,RL_iters_p10,RL_rewards_p10,RL_nnz_p10,RL_OG_p10,MF_iters,MF_nnz,MF_OG,SB_iters,SB_nnz,SB_OG,RL_iters_p50,RL_rewards_p50,RL_nnz_p50,RL_OG_p50,RL_iters_p100,RL_rewards_p100,RL_nnz_p100,RL_OG_p100,RL_iters_mixed,RL_rewards_mixed,RL_nnz_mixed,RL_OG_mixed
x_gen_syn_n3_p10_corr0.5_snr5.0_seed2022_3.csv,0,0.01,0.0,0.05,8,12,1,0.0,54,1,0.0,33,1,0.0,30,-11,1,0.0,21,0,1,0.0,8,13,1,0.0
x_gen_syn_n3_p10_corr0.5_snr5.0_seed2022_16.csv,1,0.01,0.0,0.05,7,10,1,-0.8170302713551891,72,1,0.0,6,1,0.0,10,6,1,0.0,16,8,1,-0.0681909177249406,6,10,1,0.0
x_gen_syn_n3_p10_corr0.5_snr5.0_seed2022_19.csv,2,0.01,0.0,0.05,5,8,1,-0.7644515539077836,82,1,0.0,20,1,0.0,6,8,1,0.0,8,6,1,-0.7644515539077836,5,7,1,0.0
x_gen_syn_n3_p10_corr0.5_snr5.0_seed2022_15.csv,3,0.01,0.0,0.05,5,8,1,-0.7654614436934759,69,1,0.0,11,1,0.0,9,6,1,0.0,8,6,1,-0.7654614436934759,6,7,1,0.0
x_gen_syn_n3_p10_corr0.5_snr5.0_seed2022_20.csv,4,0.01,0.0,0.05,6,10,1,-0.8094381826382266,57,1,0.0,10,1,0.0,6,7,1,0.0,16,3,1,-0.065818462397259,6,9,1,0.0
x_gen_syn_n3_p10_corr0.5_snr5.0_seed2022_1.csv,5,0.01,0.0,0.05,6,8,2,0.0,60,2,0.0,18,2,0.0,11,6,2,0.0,13,5,2,0.0,6,9,2,0.0
x_gen_syn_n3_p10_corr0.5_snr5.0_seed2022_23.csv,6,0.01,0.0,0.05,9,15,1,0.0,51,1,0.0,29,1,0.0,46,-14,1,0.0,49,-16,1,-0.8001916557740447,9,15,1,0.0
x_gen_syn_n3_p10_corr0.5_snr5.0_seed2022_10.csv,7,0.01,0.0,0.05,7,13,1,-0.7673004729253664,8,1,0.0,5,1,0.0,6,10,1,0.0,6,8,1,-0.7666732233081921,7,11,1,0.0
x_gen_syn_n3_p10_corr0.5_snr5.0_seed2022_8.csv,8,0.01,0.0,0.05,2,1,1,2.1192404550488588e-05,92,1,0.0,2,1,2.1192404550488588e-05,3,4,1,0.0,2,1,1,2.1192404550488588e-05,4,5,1,0.0
x_gen_syn_n3_p10_corr0.5_snr5.0_seed2022_14.csv,9,0.01,0.0,0.05,7,10,1,3.3523386385722135e-05,60,1,0.0,29,1,0.0,49,-29,1,0.0,27,1,1,3.3523386385722135e-05,8,12,1,0.0
x_gen_syn_n3_p10_corr0.5_snr5.0_seed2022_18.csv,10,0.01,0.0,0.05,7,8,1,0.0,14,1,0.0,8,1,0.0,9,8,1,0.0,19,-2,1,0.0,7,10,1,0.0
x_gen_syn_n3_p10_corr0.5_snr5.0_seed2022_4.csv,11,0.01,0.0,0.05,8,12,1,8.431811574328463e-05,66,1,0.0,25,1,0.0,28,-6,1,0.0,46,-18,1,0.0,9,13,1,0.0
x_gen_syn_n3_p10_corr0.5_snr5.0_seed2022_21.csv,12,0.01,0.0,0.05,5,8,1,5.435293408003023e-05,119,2,0.0,27,2,0.0,16,0,1,0.0,8,5,1,5.435293408003023e-05,5,9,2,0.0
x_gen_syn_n3_p10_corr0.5_snr5.0_seed2022_12.csv,13,0.01,0.0,0.05,7,12,1,-0.8136572350566271,72,1,0.0,13,1,0.0,28,-9,1,0.0,34,10,1,-0.0674111768015882,7,12,1,0.0
x_gen_syn_n3_p10_corr0.5_snr5.0_seed2022_22.csv,14,0.01,0.0,0.05,7,10,1,4.238339196670944e-06,114,1,0.0,20,1,0.0,53,-31,1,0.0,30,-3,1,0.0,10,14,1,0.0
x_gen_syn_n3_p10_corr0.5_snr5.0_seed2022_7.csv,15,0.01,0.0,0.05,7,9,1,0.0,64,1,0.0,56,1,0.0,12,5,1,0.0,19,3,1,0.0,7,10,1,0.0
x_gen_syn_n3_p10_corr0.5_snr5.0_seed2022_0.csv,16,0.01,0.0,0.05,8,15,1,-0.8068955298636415,113,1,0.0,25,1,0.0,45,-9,1,0.0,45,-12,1,-0.8071519241836477,8,14,1,0.0
x_gen_syn_n3_p10_corr0.5_snr5.0_seed2022_11.csv,17,0.01,0.0,0.05,9,12,1,0.0,66,1,0.0,15,1,0.0,37,-12,1,0.0,47,-22,1,0.0,9,12,1,0.0
x_gen_syn_n3_p10_corr0.5_snr5.0_seed2022_6.csv,18,0.01,0.0,0.05,6,8,1,-0.8278642242961904,22,1,0.0,10,1,0.0,4,7,1,0.0,10,5,1,-0.0703287963857339,4,7,1,0.0
